station_id,month,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end
1011,8,2024,0.0,0.0,2.0,5.0,2.0,7.0,670.2873102644518,6961.639191760288,0,16,1,0,0,2,0,46.97,9.92,4.05,2.5,0.0,8.71,53.43,52.6,29.06,9.21,6.13,27.42,71.36,0.0,0.86,36464.0,0.003614,0.0016,0.0,0.0,1.33,0.67,1.33,0.67
1012,8,2024,0.0,1.0,3.0,4.0,3.0,11.0,469.8987491909276,10784.3636057721,0,23,1,1,1,3,0,4.71,90.91,0.0,0.92,0.0,3.47,4.45,61.46,25.2,20.7,9.45,63.37,56.48,0.0,4.5,38837.0,0.007445,0.003982,0.0,0.0,0.71,0.64,0.71,0.64
1013,8,2024,0.0,0.0,3.0,2.0,5.0,9.0,327.0680558152964,5068.311000807834,0,7,0,0,0,1,0,14.47,43.63,1.89,5.79,0.0,16.89,49.16,53.44,21.43,27.58,18.72,22.26,42.68,0.0,0.0,24651.0,0.003346,0.001094,0.0,0.0,1.0,0.67,1.0,0.67
1014,8,2024,2.0,1.0,1.0,4.0,8.0,7.0,544.9118105357106,10962.200142897596,0,31,0,1,0,1,0,54.4,7.25,18.51,0.72,0.0,11.38,15.04,55.54,12.52,4.14,6.56,67.28,65.29,0.0,2.6,53334.0,0.002822,0.001412,0.0,0.0,1.33,0.33,1.33,0.33
1015,8,2024,0.0,2.0,0.0,3.0,2.0,4.0,0.0,7315.173651094917,0,10,0,0,0,0,0,66.95,2.83,25.88,0.0,0.0,1.15,4.03,59.08,11.79,22.05,5.38,59.29,75.82,1.36,1.6,32364.0,0.00259,0.001075,0.0,0.0,1.0,1.14,1.0,1.14
1018,8,2024,4.0,0.0,2.0,5.0,6.0,13.0,2606.943909215928,11410.096141896864,0,9,0,0,0,7,0,31.18,3.75,3.5,0.0,0.0,32.22,78.83,50.73,21.75,15.97,4.56,25.22,70.2,0.51,3.55,29042.0,0.00566,0.002174,0.0,0.0,0.33,0.67,0.33,0.67
1019,8,2024,4.0,0.0,2.0,5.0,6.0,13.0,2606.943909215928,11410.096141896864,0,9,0,0,0,7,0,31.18,3.75,3.5,0.0,0.0,32.22,78.83,50.73,21.75,15.97,4.56,25.22,70.2,0.51,3.55,29042.0,0.00566,0.002174,0.0,0.0,0.85,0.92,0.85,0.92
1020,8,2024,0.0,1.0,3.0,5.0,4.0,7.0,3604.17473591709,9003.386881683695,0,17,2,0,0,6,0,1.28,98.72,0.0,0.0,0.0,0.0,0.0,56.06,17.72,42.53,17.79,20.05,67.84,0.0,0.0,15540.0,0.002514,0.001261,0.0,0.0,1.0,1.0,1.0,1.0
1024,8,2024,0.0,1.0,1.0,1.0,1.0,3.0,0.0,11687.277861538696,0,13,0,1,0,1,0,2.26,90.88,0.93,0.0,0.0,5.94,5.94,56.01,13.58,25.04,15.28,21.26,72.7,0.0,0.0,25497.0,0.005277,0.002228,0.0,0.0,1.0,0.0,1.0,0.0
1027,8,2024,2.0,0.0,0.0,7.0,5.0,8.0,982.1937894588706,11296.296063724549,0,17,0,0,0,0,0,6.0,36.79,3.21,0.0,0.0,32.4,60.38,48.22,24.25,33.35,17.4,14.87,44.38,0.0,2.82,29280.0,0.005841,0.00202,0.0,0.0,1.0,1.0,1.0,1.0
